"","VARcw_t+1","VARcw_t+2","VARcw_t+3","VARcw_t+4","VARcw_t+5","year","crop","VAR3exog_t+1","VAR3exog_t+2","VAR3exog_t+3","VAR3exog_t+4","VAR3exog_t+5","VAR3_t+1","VAR3_t+2","VAR3_t+3","VAR3_t+4","VAR3_t+5"
"36",183.500549181144,189.429465080916,193.536288628694,197.568575697144,201.675579109063,2013,"corn",NA,NA,NA,NA,NA,182.755319733081,188.57106794976,192.84110486013,196.985197876282,201.146661458318
"37",183.763680191726,190.670635271908,194.814539629661,198.799633392263,202.858261496766,2014,"corn",NA,NA,NA,NA,NA,183.617408801187,190.197601959207,194.381567360852,198.412651813657,202.489321197858
"38",189.138746094652,194.024688443241,198.131751355308,202.157836642006,206.252221300025,2015,"corn",NA,NA,NA,NA,NA,185.209277932201,190.810813804242,195.848339273095,200.448301913117,204.85633671752
"39",193.954810927217,198.414956571128,202.5526147026,206.677700243937,210.877279289254,2016,"corn",NA,NA,NA,NA,NA,189.318486305296,194.839586852632,200.130936170048,204.964553273294,209.566877753018
"40",195.962669247736,202.021130658091,206.452377156266,210.666996042103,214.942194818716,2017,"corn",NA,NA,NA,NA,NA,196.648970765476,202.057990744967,206.3132086074,210.492025708495,214.749171028972
"41",198.414033667123,204.428206166107,208.669582522058,212.836597780298,217.087644894275,2018,"corn",NA,NA,NA,NA,NA,195.37783249473,201.992862416137,207.142645143847,211.906008148452,216.511283634418
"42",198.698673360756,205.071320415955,209.195336148728,213.252160936897,217.392452355058,2019,"corn",NA,NA,NA,NA,NA,201.316446701821,206.664741730516,210.220745093352,213.974607538988,217.943554748378
"43",204.014999612527,207.621018959968,211.41090817746,215.422689323831,219.533151475683,2020,"corn",NA,NA,NA,NA,NA,203.076987937886,206.981382277546,210.94476842741,215.018875936951,219.151632932909
"44",36.3935020728298,36.6139239178225,37.1210216920643,37.7892651096304,38.5395960057733,1978,"wheat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",36.8596694770255,37.2311900826566,37.8076803243848,38.5140020546223,39.2893555291331,1979,"wheat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",35.9042647706581,36.8833851624906,37.7606813207439,38.5966370668036,39.4231482605761,1980,"wheat",36.2926788172904,42.6527636691309,44.3139617041779,44.979850474928,46.1299992220096,NA,NA,NA,NA,NA
"47",39.7017689802043,39.2356510811823,39.5506786296904,40.1563212952202,40.9031096331822,1981,"wheat",44.4619746951937,46.0003345977719,46.6291850131508,47.9482600195718,49.11353712054,NA,NA,NA,NA,NA
"48",40.3678656405498,40.1943822752985,40.6608265965336,41.3580834539298,42.1698541127814,1982,"wheat",43.2043953008515,44.0352905793511,45.978083551146,46.524897969519,46.9827447575804,NA,NA,NA,NA,NA
"49",37.6239142538193,39.4840785142284,40.6900907670238,41.7199734584862,42.6802717341243,1983,"wheat",39.8579612996632,41.6159743677813,41.9037063919847,42.2908310394409,44.0664864361574,NA,NA,NA,NA,NA
"50",43.9942617314549,43.7319184678923,44.3544105956647,45.2658957119703,46.2860808753789,1984,"wheat",43.2585066669845,43.9872025989823,44.1501176551905,46.2785487399672,43.3147361784492,NA,NA,NA,NA,NA
"51",47.445661489829,46.2514769004863,46.6254280478117,47.5040286084695,48.5657344834163,1985,"wheat",43.3426419772295,45.7422509764334,47.8068700623776,44.1026052411827,48.4936381659904,NA,NA,NA,NA,NA
"52",42.8275340213823,44.9197479772,46.283801123217,47.4631530238598,48.607785808191,1986,"wheat",47.2009087995278,46.8197982229937,43.7603857105795,48.226229675025,47.2930652064526,NA,NA,NA,NA,NA
"53",44.4726168746507,45.9274346387953,47.1102921673971,48.2419017979182,49.37690133861,1987,"wheat",47.2996088825041,42.6993273650121,47.1752746910324,46.5592094313895,50.0744864296604,NA,NA,NA,NA,NA
"54",36.7907036458702,42.691748812559,45.1628651014487,46.5934193874565,47.7467893285295,1988,"wheat",47.4037906460108,43.6369353198617,44.0764184933041,46.3433600428682,47.7633895286738,NA,NA,NA,NA,NA
"55",42.93597871097,45.54132588098,47.0092210185148,48.1889753465878,49.3090010103712,1989,"wheat",40.5608495057059,42.4179550769213,44.14247317637,45.5297811108745,41.5021674855457,NA,NA,NA,NA,NA
"56",47.9773777686005,48.5737714720726,49.6043399724134,50.749411940231,51.940947542595,1990,"wheat",44.1940312365573,45.8683439393443,47.1025865015087,43.4787781701826,49.2957234130283,NA,NA,NA,NA,NA
"57",42.662173652276,47.2294632174119,48.923187069889,50.1332462993467,51.2923243123058,1991,"wheat",42.9263847340515,43.5868447250303,39.3739767309328,45.0694880384612,43.3261266701706,NA,NA,NA,NA,NA
"58",49.5246041876552,49.9062696467027,50.9476343835376,52.1181620751372,53.3288980120021,1992,"wheat",45.6931673635051,39.0763044194217,46.9459847160891,44.6206648826474,44.9590781187136,NA,NA,NA,NA,NA
"59",43.9885737669117,47.7981490507096,49.3966331462879,50.5784616060127,51.7005236859541,1993,"wheat",37.4352471120579,41.4445443585439,38.7570036862824,44.4807637419095,42.9289913313568,48.8893115270261,49.0026385302425,49.5171415220431,50.4347844630375,51.46484319011
"60",43.4089427695346,46.3947878160213,48.0714485315788,49.2200523571915,50.268861052438,1994,"wheat",42.2087783832311,35.2360983748261,41.5512218330869,39.5223384312572,35.4119186969347,44.1727943284365,46.9892207737587,48.3057115813995,49.2637214593773,50.2264169562389
"61",41.6985622072304,45.2621249937861,46.9156656972822,48.0295998801414,49.0070714110546,1995,"wheat",36.4559424300579,40.7444212225656,38.8435858179284,34.1059354425336,39.8703175911303,41.7775210774987,45.3174224249902,46.9521175589904,48.054697733761,49.0269058887382
"62",44.9774074058716,46.3037982985794,47.2487952263893,48.1316926206304,49.0155598081664,1996,"wheat",38.2487961465465,38.7922164003368,33.5784298874665,39.9657860199853,44.3674264866243,44.962148261462,46.3159861781345,47.2566811631469,48.1363299532741,49.0185809726727
"63",42.4458124497263,45.5511527505982,46.9290609744561,47.9038403997012,48.7946594983516,1997,"wheat",37.9042194377044,31.6580311197756,38.4020289223829,42.8014501978968,41.1408526093084,42.4956751483215,45.7220289796329,47.056358343535,47.987457471719,48.8532368625717
"64",45.8707098747671,46.9044427787022,47.7477796868882,48.596945283178,49.4611408716097,1998,"wheat",30.9387497774857,38.3369658019165,43.0069556664025,41.2685355027177,38.6852335138619,45.9007128119804,47.0503524671582,47.8750061635705,48.6792622373768,49.5113033302241
"65",45.1883399591912,46.6966266940712,47.6436570380969,48.4935962542473,49.3335427145807,1999,"wheat",38.4147145607183,43.3946891626382,41.8933017886409,39.4990545962465,39.5448824567328,45.0911951799191,46.7147159051865,47.6827106799848,48.5229947302963,49.3521879916657
"66",48.1901962156045,48.6069211925213,49.3586942874896,50.2075496319454,51.0927526683322,2000,"wheat",41.7742391457473,42.2246732223102,40.3522658744295,40.3630562984064,39.7117407907635,48.14935592303,48.6233425548761,49.377458622099,50.2205396477315,51.1008411281231
"67",46.3034783036931,47.9485994180865,49.0209371159069,49.9239215918017,50.7906752632752,2001,"wheat",41.1198122131401,40.2384859655632,40.6118856919452,39.5577458920302,38.9335265143854,46.1106854547685,47.926196708363,49.0070650834899,49.9070250219817,50.7700135077449
"68",43.3454332915984,46.9586660858426,48.6600078071901,49.7600072278518,50.6831031279377,2002,"wheat",41.4196220276271,39.921545615871,38.77296098549,38.2998963214503,34.851475154022,42.7778269799786,46.4901037957252,48.2875410159235,49.4385322831778,50.3816494446452
"69",51.179895333774,50.5426438926257,51.0112417739583,51.7778511462605,52.6355472744828,2003,"wheat",34.1654323209258,40.9645737746622,39.561475399982,35.3408864931655,38.7330720865128,50.3922835443865,50.5365010601978,51.0478658535588,51.7887827175541,52.6189438027856
"70",51.7236373266798,51.5281907822665,52.1186410691234,52.9339178128506,53.8223924934803,2004,"wheat",43.5850086958149,42.6169990613098,39.4286869485149,41.7296643212394,43.2524260306533,51.8013023244028,52.1144790420846,52.6459142825097,53.3392571946366,54.1349211130732
"71",48.3671176476555,50.5818210582395,51.8092358647296,52.7823201827862,53.6976756615726,2005,"wheat",41.8955912534393,38.3626052994679,41.3245785934129,42.6910803681671,42.9996988527209,48.0940097070663,50.3855257233182,51.6734629606559,52.676417443493,53.6055577395082
"72",50.0949286735387,51.6756380900945,52.749410800772,53.6947324537045,54.6163975475415,2006,"wheat",37.7493463219704,42.0512725535659,43.4693473021093,43.4463361992996,NA,50.2144163172425,51.7475735284891,52.7989491896046,53.7344214838359,54.6519555433509
"73",49.9782154074969,51.8580710027082,53.0192744722721,53.9792180858103,54.8938848030023,2007,"wheat",42.2258308016537,44.6739377002656,44.7959688965478,NA,NA,50.2656991505204,52.0358168760347,53.1247028113276,54.0492721997032,54.946565079312
"74",53.4563645376499,53.7616101090568,54.5119573408199,55.381344091651,56.2938607091331,2008,"wheat",45.2200124440339,46.5645413315411,NA,NA,NA,52.407063027798,53.1229009490691,54.0840501366292,55.0544885546321,56.0128835798165
"75",53.1080892686784,53.7902481061958,54.6105512733139,55.4760160145157,56.3636159977775,2009,"wheat",47.6293614524706,NA,NA,NA,NA,52.4894611869028,53.6098340513986,54.5449624839885,55.4283310946637,56.3129578141058
"76",54.0868957835813,54.5459369274447,55.3190095796136,56.1742299146006,57.0590395140009,2010,"wheat",NA,NA,NA,NA,NA,54.0510574458684,54.5346490878447,55.3129291446825,56.1679565299599,57.0517737501064
"77",50.9444221461482,53.6460178770162,54.9358484659923,55.8788645864485,56.7550204927905,2011,"wheat",NA,NA,NA,NA,NA,50.6248575471621,53.6209167491493,54.9630266703962,55.8981433861088,56.761843598395
"78",54.343658166953,54.7953053066953,55.5537543787399,56.3656938649847,57.197210682386,2012,"wheat",NA,NA,NA,NA,NA,54.4389292807788,54.8386713016406,55.5661289232922,56.3626301320204,57.1857698940169
"79",54.0946666837052,54.9917939745076,55.860869428592,56.6790563875868,57.4947279577444,2013,"wheat",NA,NA,NA,NA,NA,54.1292929441184,55.0112069626873,55.8670030881569,56.6835226578065,57.5001262708167
"80",53.4219601008379,54.8096299694438,55.7062411626472,56.482521433611,57.2513148864505,2014,"wheat",NA,NA,NA,NA,NA,53.4335650437385,54.8416286345675,55.7233812986927,56.4965882302584,57.2655035871617
"81",55.2126672337929,55.7296363727085,56.5042346577692,57.2687399791609,58.0379403860272,2015,"wheat",NA,NA,NA,NA,NA,55.619755391772,55.8868863066167,56.5972821895671,57.3431434124802,58.1047463171273
"82",56.1812023013687,56.7486221516847,57.5260454216384,58.3073950371663,59.096219945226,2016,"wheat",NA,NA,NA,NA,NA,56.6946628626343,56.9383225408822,57.6343904451001,58.3880262959528,59.1633057120939
"83",57.5393450824543,57.9421683880847,58.7837131229433,59.5968633053849,60.4103569861821,2017,"wheat",NA,NA,NA,NA,NA,57.4530120978722,57.9684997390029,58.8024828877444,59.6120160250291,60.4259999669083
"84",58.1411126311417,59.2641889934975,60.1724707010199,61.0257163539454,61.8828091809505,2018,"wheat",NA,NA,NA,NA,NA,58.4827095256516,59.4094883980467,60.2395123456195,61.0641518368809,61.9070553420655
"85",58.1823791668019,59.6400149444333,60.5724168511301,61.4173688026986,62.26323897689,2019,"wheat",NA,NA,NA,NA,NA,57.975933320424,59.5958291947164,60.5449812978322,61.3949558139643,62.2441004974863
"86",58.7929699311045,60.2769135933768,61.1398239731926,61.9747239878383,62.8233132226841,2020,"wheat",NA,NA,NA,NA,NA,58.8705626240235,60.2957332101962,61.1533631404801,61.9898081756191,62.8390794841216
"87",NA,NA,NA,NA,NA,1980,"soy",30.8304520768411,32.1898198523264,32.7837766919355,33.1893747440324,34.7707788268919,NA,NA,NA,NA,NA
"88",NA,NA,NA,NA,NA,1981,"soy",32.3159187303446,32.8132683063483,33.2453331687629,34.9064024053414,35.0652856487855,NA,NA,NA,NA,NA
"89",NA,NA,NA,NA,NA,1982,"soy",34.0626099467066,34.1758510247275,35.966436936407,36.0949796366407,36.2836647982759,NA,NA,NA,NA,NA
"90",NA,NA,NA,NA,NA,1983,"soy",34.9008661401513,36.6863625314458,37.0119264398636,37.3138965720213,38.7578801734512,NA,NA,NA,NA,NA
"91",NA,NA,NA,NA,NA,1984,"soy",36.2801211721337,36.4137634536404,36.8212945739156,38.1274347019127,37.6830944740577,NA,NA,NA,NA,NA
"92",NA,NA,NA,NA,NA,1985,"soy",37.1858186675509,36.2943507368249,37.6796539481949,37.5817966253623,38.4786169801668,NA,NA,NA,NA,NA
"93",NA,NA,NA,NA,NA,1986,"soy",34.740130050718,37.1958366255777,37.1194097469114,37.9087683639585,39.2734659590036,NA,NA,NA,NA,NA
"94",NA,NA,NA,NA,NA,1987,"soy",37.1110243925025,38.1822666014125,39.0902357850502,40.4638822538958,41.9392370142461,NA,NA,NA,NA,NA
"95",NA,NA,NA,NA,NA,1988,"soy",35.3012451097543,38.0752924381628,38.0698104112684,39.5214443450366,42.072688638848,NA,NA,NA,NA,NA
"96",NA,NA,NA,NA,NA,1989,"soy",35.5015072677052,38.0399860935256,39.0427673179158,41.7216892231405,39.0991831999119,NA,NA,NA,NA,NA
"97",NA,NA,NA,NA,NA,1990,"soy",39.2215838523824,40.0596833170007,42.4778949404219,39.8389993957392,45.0663096997833,NA,NA,NA,NA,NA
"98",NA,NA,NA,NA,NA,1991,"soy",38.0535544670208,42.3691313999226,39.0817705237141,44.492698450636,45.4384679505806,NA,NA,NA,NA,NA
"99",NA,NA,NA,NA,NA,1992,"soy",45.6591015426067,37.2155548142625,44.3086848507365,45.5383870041362,39.2067633295146,NA,NA,NA,NA,NA
"100",NA,NA,NA,NA,NA,1993,"soy",32.891957581264,37.0679141939917,36.9243473440019,38.1420919166866,39.2412491756633,35.6749264889639,37.9616482601195,38.7419689754554,39.4564368836278,40.1720673415025
"101",NA,NA,NA,NA,NA,1994,"soy",36.6389204888765,37.5421666122399,37.2175695801819,39.2306200818065,37.9901559443691,36.47090524479,38.6136283472752,39.49901764128,40.2948783470162,41.0445199846437
"102",NA,NA,NA,NA,NA,1995,"soy",39.9905656904741,39.0194987604263,40.3695263070249,38.5822969240768,42.3224246365389,39.7218746165676,40.3353153414852,40.8735371580496,41.5002789281718,42.1900060638619
"103",NA,NA,NA,NA,NA,1996,"soy",38.2980430841728,40.0266733149757,38.1366001104831,41.867739911905,42.6866990563629,39.6139942967618,40.3616735590989,41.112737175664,41.861633297585,42.6156796365288
"104",NA,NA,NA,NA,NA,1997,"soy",40.0121374207406,36.5121100030956,41.4544585489746,43.7283490700986,42.9185422122987,39.7803480399686,40.6812553872917,41.5155105967379,42.3111881497407,43.0907554896325
"105",NA,NA,NA,NA,NA,1998,"soy",35.2278771651897,41.6661306545387,44.0818554041289,42.7016748218733,41.7816824573823,40.4889911433864,41.5220562994031,42.4436792226781,43.2988324706696,44.1234784975543
"106",NA,NA,NA,NA,NA,1999,"soy",40.5937119945184,44.3880430843368,43.1979635357716,42.4712295554364,43.5516776601275,41.7695639205432,42.6761324662267,43.5561235336899,44.4081450390388,45.2476746405112
"107",NA,NA,NA,NA,NA,2000,"soy",42.5760277076051,43.6383516677805,42.5911759977508,43.5395959667386,43.3468414547327,42.6546581149066,43.5689411798975,44.4359011567654,45.2827365762246,46.1266504447145
"108",NA,NA,NA,NA,NA,2001,"soy",40.8342492514112,42.1162787468803,42.2391646390545,43.1339950979768,41.1693970681189,42.8842649753152,43.7003688739113,44.5694709372943,45.4196537117413,46.2609534003719
"109",NA,NA,NA,NA,NA,2002,"soy",44.6535345212476,42.3500559792231,43.6928632498052,41.7946846295614,41.1494979317287,43.7247654543938,44.4501330115938,45.2460309758105,46.0590550118617,46.8799400671862
"110",NA,NA,NA,NA,NA,2003,"soy",37.9870946291952,42.7701103886001,39.7053238033214,39.1477513443736,40.5755517456517,41.9753880408962,43.11059710705,44.2770656382446,45.2271870011036,46.0874826584455
"111",NA,NA,NA,NA,NA,2004,"soy",35.717234059164,38.1993055605699,37.1452840324251,39.3652705276697,39.7566080348354,39.8277585357518,41.6981135543898,43.1328920786642,44.2742213178147,45.2464228834613
"112",NA,NA,NA,NA,NA,2005,"soy",40.0411257427782,39.2374203946219,41.0841946588927,41.6693718056994,41.7048886063133,43.630249547828,44.5061587295715,45.3237218479196,46.1156593049192,46.8955969757727
"113",NA,NA,NA,NA,NA,2006,"soy",40.032983688199,43.4513232402335,41.1390082007221,42.4274588769874,NA,45.1325263348045,45.7729759989452,46.4829888013481,47.2277542725544,47.9948630510543
"114",NA,NA,NA,NA,NA,2007,"soy",42.336387867242,41.8093862961866,42.8129562529397,NA,NA,45.8254494513428,46.313201884417,46.9435702039078,47.6428387904406,48.3820385955766
"115",NA,NA,NA,NA,NA,2008,"soy",40.1279604463185,43.1278854336424,NA,NA,NA,44.2259625675258,45.5453510063615,46.5170860212356,47.3758810358548,48.1850284130259
"116",NA,NA,NA,NA,NA,2009,"soy",42.5277992065066,NA,NA,NA,NA,44.40012640684,45.7452134584736,46.7570633209902,47.6429652015155,48.468022796158
"117",NA,NA,NA,NA,NA,2010,"soy",NA,NA,NA,NA,NA,46.1117073253658,46.894589166218,47.635883871773,48.3745613368083,49.1196073762059
"118",NA,NA,NA,NA,NA,2011,"soy",NA,NA,NA,NA,NA,45.5637832855652,46.6354754886008,47.4853087004959,48.2937068575031,49.0726657068494
"119",NA,NA,NA,NA,NA,2012,"soy",NA,NA,NA,NA,NA,46.869038184639,47.6341418475956,48.2959253286563,48.9822754570066,49.692124436939
"120",NA,NA,NA,NA,NA,2013,"soy",NA,NA,NA,NA,NA,47.1902059071307,48.1254737452041,48.813693144361,49.5167993220574,50.2400805050628
"121",NA,NA,NA,NA,NA,2014,"soy",NA,NA,NA,NA,NA,47.4243682896058,48.492012629658,49.2055047697008,49.9225528804074,50.655126548872
"122",NA,NA,NA,NA,NA,2015,"soy",NA,NA,NA,NA,NA,49.1606779566374,49.701817830505,50.3092820413487,50.9743434077496,51.683973340919
"123",NA,NA,NA,NA,NA,2016,"soy",NA,NA,NA,NA,NA,50.3205909329509,50.7219978450913,51.3073410765136,51.9699336566368,52.6852646083385
"124",NA,NA,NA,NA,NA,2017,"soy",NA,NA,NA,NA,NA,49.8125615695462,50.9069487314704,51.6958415997139,52.4688368006458,53.2523440332792
"125",NA,NA,NA,NA,NA,2018,"soy",NA,NA,NA,NA,NA,50.9623148055477,51.6062778153852,52.2122995574593,52.8839866367581,53.6021165046385
"126",NA,NA,NA,NA,NA,2019,"soy",NA,NA,NA,NA,NA,50.0041172630988,51.1462564375633,51.9291877342442,52.694997371013,53.4594775805052
"127",NA,NA,NA,NA,NA,2020,"soy",NA,NA,NA,NA,NA,51.3583589374648,51.9085294009879,52.593895409026,53.3180068906581,54.0578458129745
